0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,0,0,0,0,0,0,0,0,0,0,0,
2,0,0,0,0,0,0,0,0,0,0,0,0,
3,0,0,0,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,0,0,0,0,0,0,0,0,
5,0,0,0,0,0,0,0,0,0,0,0,0,
6,0,0,0,0,0,0,0,0,0,0,0,0,
7,0,0,0,0,0,0,0,0,0,0,0,0,
8,0,0,0,0,0,0,0,021875,0,04375,0,021875,0,04375,0,04375,0,04375,
9,0,0,0,0,0,0,0,021875,0,04375,0,021875,0,04375,0,021875,0,04375,
10,0,0,0,0,0,0,0,021875,0,04375,0,021875,0,04375,0,021875,0,04375,
11,0,0,0,0,0,0,0,021875,0,04375,0,021875,0,04375,0,0,04375,
12,0,0,0,0,0,0,0,021875,0,04375,0,021875,0,04375,0,0,04375,
13,0,0,0,0,0,0,0,021875,0,04375,0,021875,0,04375,0,021875,0,04375,
14,0,0,0,0,0,0,0,021875,0,04375,0,021875,0,04375,0,021875,0,04375,
15,0,0,0,0,0,0,0,021875,0,04375,0,021875,0,04375,0,021875,0,04375,
16,0,0,0,0,0,0,0,021875,0,04375,0,021875,0,04375,0,021875,0,04375,
17,0,0,0,0,0,0,0,021875,0,04375,0,021875,0,04375,0,0,04375,
18,0,0,0,0,0,0,0,021875,0,021875,0,021875,0,04375,0,021875,0,04375,
19,0,0,0,0,0,0,0,021875,0,04375,0,021875,0,04375,0,021875,0,04375,
